"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://teksea.net/","text/html; charset=UTF-8","200","OK","Indexable","","942393","125638","125638","48.130",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Bombas-e-Fluxometro.svg","image/svg+xml","200","OK","Indexable","","268","268","268","0.103",""
"https://teksea.net/wp-content/plugins/creame-whatsapp-me/public/css/joinchat-btn.min.css?ver=6.2.3","text/css; charset=utf-8","200","OK","Indexable","","2312","2312","2312","0.886",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Mobilidade-Eletrica.svg","image/svg+xml","200","OK","Indexable","","998","998","998","0.382",""
"https://teksea.net/wp-content/uploads/2026/02/Assinatura-Horizontal-Preta.svg","image/svg+xml","200","OK","Indexable","","8079","8079","8079","3.095",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Acucar-Etanol.svg","image/svg+xml","200","OK","Indexable","","858","858","858","0.329",""
"https://teksea.net/mercados-que-atendemos/hidroeletrica/","text/html; charset=UTF-8","200","OK","Indexable","","635503","97073","97073","37.187",""
"https://teksea.net/produto/tekpower-scr/","text/html; charset=UTF-8","200","OK","Indexable","","739337","109192","109192","41.829",""
"https://teksea.net/produtos/","text/html; charset=UTF-8","200","OK","Indexable","","738994","109167","109167","41.820",""
"https://teksea.net/subcategoria/tiristorizados-scr/","text/html; charset=UTF-8","200","OK","Indexable","","634866","100793","100793","38.612",""
"https://teksea.net/eventos/flibs-fort-lauderdale-international-boat-show/","text/html; charset=UTF-8","200","OK","Indexable","","702034","105299","105299","40.338",""
"https://teksea.net/wp-content/uploads/2026/02/img_utilidades_e_infraestrutura.webp","image/webp","200","OK","Indexable","","280828","280828","280828","107.580",""
"https://teksea.net/wp-content/plugins/gtranslate/js/dropdown.js?ver=3.1.1","text/javascript; charset=utf-8","200","OK","Indexable","","4498","4498","4498","1.723",""
"https://teksea.net/wp-content/uploads/2026/03/kral_esta_es_leo_lubrificante-1024x1024.webp","image/webp","200","OK","Indexable","","71796","71796","71796","27.504",""
"https://teksea.net/wp-content/uploads/2026/03/ams1024_m_dulo_para_monitora_o_e_alarmes-1024x1024.webp","image/webp","200","OK","Indexable","","27558","27558","27558","10.557",""
"https://teksea.net/eventos/international-workboat-show/","text/html; charset=UTF-8","200","OK","Indexable","","707400","105616","105616","40.459",""
"https://teksea.net/wp-includes/js/jquery/jquery.min.js?ver=3.7.1","text/javascript; charset=utf-8","200","OK","Indexable","","30368","30368","30368","11.633",""
"https://teksea.net/mercados-que-atendemos/telecomunicacoes/","text/html; charset=UTF-8","200","OK","Indexable","","601036","95056","95056","36.414",""
"https://teksea.net/wp-content/cache/min/1/wp-content/themes/hello-elementor/assets/js/hello-frontend.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","548","548","548","0.210",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Papel-Celulose.svg","image/svg+xml","200","OK","Indexable","","785","785","785","0.301",""
"https://teksea.net/wp-content/uploads/2026/03/gradil_tekbox_1-1024x1024.webp","image/webp","200","OK","Indexable","","47034","47034","47034","18.018",""
"https://teksea.net/mercados-que-atendemos/petroleo-gas/","text/html; charset=UTF-8","200","OK","Indexable","","630859","96836","96836","37.096",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Representante.svg","image/svg+xml","200","OK","Indexable","","967","967","967","0.370",""
"https://teksea.net/wp-content/uploads/2026/03/images-1.jpeg","image/jpeg","200","OK","Indexable","","15766","15766","15766","6.040",""
"https://teksea.net/wp-content/uploads/2026/02/scr3_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","27628","27628","27628","10.584",""
"https://teksea.net/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1","text/javascript; charset=utf-8","200","OK","Indexable","","4872","4872","4872","1.866",""
"https://teksea.net/subcategoria/gateways-proprietarios-multiprotocolos/","text/html; charset=UTF-8","200","OK","Indexable","","640517","101107","101107","38.732",""
"https://teksea.net/segmento/bombas-e-fluxometros/","text/html; charset=UTF-8","200","OK","Indexable","","650420","100527","100527","38.510",""
"https://teksea.net/subcategoria/parafuso-triplo/","text/html; charset=UTF-8","200","OK","Indexable","","643371","101185","101185","38.762",""
"https://teksea.net/subcategoria/ups-nobreak/","text/html; charset=UTF-8","200","OK","Indexable","","642133","100756","100756","38.598",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Naval-Portos.svg","image/svg+xml","200","OK","Indexable","","860","860","860","0.329",""
"https://teksea.net/subcategoria/radio-telecom/","text/html; charset=UTF-8","200","OK","Indexable","","639807","101036","101036","38.705",""
"https://teksea.net/eventos/nt-expo-negocios-nos-trilhos/","text/html; charset=UTF-8","200","OK","Indexable","","703722","105997","105997","40.605",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Petroleo-Gas.svg","image/svg+xml","200","OK","Indexable","","737","737","737","0.282",""
"https://teksea.net/wp-content/uploads/2026/02/svg-fale-com-a-TekSea.svg","image/svg+xml","200","OK","Indexable","","1347","1347","1347","0.516",""
"https://teksea.net/produto/consoles-e-mesas-de-controle/","text/html; charset=UTF-8","200","OK","Indexable","","673506","101601","101601","38.921",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Eventos.svg","image/svg+xml","200","OK","Indexable","","356","356","356","0.136",""
"https://teksea.net/wp-content/uploads/2026/03/scr_igbt_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","57346","57346","57346","21.968",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Quem-Somos.svg","image/svg+xml","200","OK","Indexable","","277","277","277","0.106",""
"https://teksea.net/produto/industria-paineis-de-distribuicao-eletrica/","text/html; charset=UTF-8","200","OK","Indexable","","675999","102312","102312","39.194",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Documentacao.svg","image/svg+xml","200","OK","Indexable","","692","692","692","0.265",""
"https://teksea.net/subcategoria/baterias/","text/html; charset=UTF-8","200","OK","Indexable","","633611","100268","100268","38.411",""
"https://teksea.net/mercados-que-atendemos/saneamento/","text/html; charset=UTF-8","200","OK","Indexable","","626141","96271","96271","36.880",""
"https://teksea.net/produto/iot-internet-of-things-skytek/","text/html; charset=UTF-8","200","OK","Indexable","","707532","107284","107284","41.098",""
"https://teksea.net/produto/retificador-carregador-chaveado-tps125/","text/html; charset=UTF-8","200","OK","Indexable","","736927","109291","109291","41.867",""
